index,winner_ratio
32534,0.24488528072834015
32535,0.7513552308082581
32536,0.9772562384605408
32537,0.6398862600326538
32538,0.46663540601730347
32539,0.328975111246109
32540,0.8770626187324524
32541,0.7253612875938416
32542,0.9914341568946838
32543,0.6769536137580872
32544,0.5470227003097534
32545,0.814630389213562
32546,0.38578709959983826
32547,1.0187381505966187
32548,0.5024446845054626
32549,0.788051962852478
32550,0.2818410396575928
32551,0.6771777868270874
32552,0.6305863261222839
32553,0.7860990166664124
32554,0.7305760383605957
32555,0.868565559387207
32556,0.5862278938293457
32557,0.19868944585323334
32558,0.9388183951377869
32559,0.22222532331943512
32560,0.775558352470398
32561,0.7493972778320312
32562,0.9571071267127991
32563,0.7228229641914368
32564,0.5273126363754272
32565,0.936509370803833
32566,0.8188579082489014
32567,0.43766969442367554
32568,0.5928575992584229
32569,-0.0032383983489125967
32570,0.7925918698310852
32571,0.5461280345916748
32572,0.993331253528595
32573,0.4616052806377411
32574,0.6626919507980347
32575,0.2737105190753937
32576,0.22444608807563782
32577,0.19008198380470276
32578,0.9628414511680603
32579,0.838005006313324
32580,0.4167458117008209
32581,0.7824602723121643
32582,1.029046654701233
32583,0.5080422759056091
32584,0.09817946702241898
32585,0.9316326379776001
32586,0.6472902894020081
32587,0.5575994253158569
32588,0.16857321560382843
32589,0.4038553237915039
32590,0.9215816855430603
32591,0.7714492082595825
32592,0.7101934552192688
32593,0.9085097312927246
32594,0.602375864982605
32595,0.6105316877365112
32596,0.6321749687194824
32597,0.3810585141181946
32598,0.9429602026939392
32599,0.7257741689682007
32600,0.9578617215156555
32601,0.5668528079986572
32602,0.6444229483604431
32603,0.6933627724647522
32604,0.36238008737564087
32605,0.5760490894317627
32606,0.978484570980072
32607,0.6118846535682678
32608,0.8933980464935303
32609,0.8793096542358398
32610,0.9012475609779358
32611,0.6797083616256714
32612,0.914411723613739
32613,0.5268425941467285
32614,0.8429778218269348
32615,0.9178590178489685
32616,0.6736851930618286
32617,0.7555059194564819
32618,0.5299414396286011
32619,0.2375299632549286
32620,0.6572278738021851
32621,0.9210824370384216
32622,0.7728608846664429
32623,0.7418776154518127
32624,0.21884827315807343
32625,0.8883021473884583
32626,0.9984084367752075
32627,0.7620859146118164
32628,-0.0069131734780967236
32629,0.6604633927345276
32630,0.6149666905403137
32631,-0.051926497370004654
32632,0.6461483240127563
32633,0.5662269592285156
32634,0.8046292066574097
32635,0.9776880741119385
32636,0.09300678968429565
32637,0.7955049276351929
32638,0.8803024888038635
32639,0.8588838577270508
32640,0.37252354621887207
32641,0.5959084630012512
32642,0.6532888412475586
32643,0.9263992309570312
32644,-0.017601825296878815
32645,0.519789457321167
32646,0.5034566521644592
32647,0.23098011314868927
32648,0.9352245330810547
32649,0.5602826476097107
32650,0.04549439623951912
32651,0.8902961015701294
32652,0.9811234474182129
32653,0.009178997948765755
32654,0.8214953541755676
32655,0.05828835070133209
32656,0.8204153180122375
32657,0.6685171127319336
32658,0.9773120880126953
32659,0.8804975152015686
32660,0.8592715859413147
32661,0.5658483505249023
32662,0.4164789319038391
32663,0.5583509206771851
32664,0.6971522569656372
32665,1.0124237537384033
32666,0.7117821574211121
32667,0.3687932789325714
32668,0.006828366778790951
32669,0.9927042722702026
32670,0.2916174829006195
32671,1.0869622230529785
32672,0.06643058359622955
32673,1.017401099205017
32674,0.999691367149353
32675,0.3146173059940338
32676,0.9084483981132507
32677,0.30454394221305847
32678,0.9040417671203613
32679,1.0057623386383057
32680,0.9843667149543762
32681,1.0207117795944214
32682,0.5502683520317078
32683,0.7021399140357971
32684,0.05699931085109711
32685,0.2396477609872818
32686,0.1697075515985489
32687,0.9369310736656189
32688,0.08585086464881897
32689,0.49421998858451843
32690,0.8029748797416687
32691,1.0005218982696533
32692,0.23781506717205048
32693,0.5075607895851135
32694,0.5235012173652649
32695,0.8237605094909668
32696,0.22204184532165527
32697,0.6691170930862427
32698,0.8233909010887146
32699,0.018703216686844826
32700,0.08481905609369278
32701,0.8837953209877014
32702,0.8194903135299683
32703,0.7150667905807495
32704,0.8943171501159668
32705,0.6420130729675293
32706,0.7460681200027466
32707,0.8263794779777527
32708,0.26194342970848083
32709,0.5266715288162231
32710,0.9878096580505371
32711,0.9065514206886292
32712,0.6584063172340393
32713,0.9738320708274841
32714,0.3379775285720825
32715,0.6587417721748352
32716,0.5756891369819641
32717,0.48348140716552734
32718,0.8198050856590271
32719,1.0014159679412842
32720,0.6911769509315491
32721,0.5739279389381409
32722,0.8829032778739929
32723,0.3567965030670166
32724,0.5995728373527527
32725,0.7264496684074402
32726,0.45766204595565796
32727,0.16722998023033142
32728,0.5402429103851318
32729,0.9655618071556091
32730,0.9100404977798462
32731,0.9033381342887878
32732,0.156367689371109
32733,1.0216361284255981
32734,0.7406154274940491
32735,0.9692963361740112
32736,0.7621874213218689
32737,0.9785568118095398
32738,0.25676780939102173
32739,0.7946490049362183
32740,0.2854744493961334
32741,0.48373937606811523
32742,0.5994744896888733
32743,0.42344093322753906
32744,-0.03195043280720711
32745,0.4054023325443268
32746,0.11203721165657043
32747,0.4337007999420166
32748,0.25156477093696594
32749,-0.01887401007115841
32750,0.5555172562599182
32751,1.0018609762191772
32752,0.9651512503623962
32753,0.9935625195503235
32754,0.9381153583526611
32755,-0.00032703750184737146
32756,0.18705089390277863
32757,0.8151699900627136
32758,0.8563303351402283
32759,0.9991776347160339
32760,0.6610937714576721
32761,0.4346243143081665
32762,0.06890536099672318
32763,0.46951526403427124
32764,0.9203646183013916
32765,0.33098146319389343
32766,0.0048490469343960285
32767,0.6465517282485962
32768,0.9692087173461914
32769,0.4926588237285614
32770,0.6891180276870728
32771,0.9708707332611084
32772,0.22856201231479645
32773,0.0685301274061203
32774,0.7860319018363953
32775,0.8206837177276611
32776,0.02930961176753044
32777,0.8146986365318298
32778,0.9752055406570435
32779,0.4281392991542816
32780,0.029647426679730415
32781,0.7556865811347961
32782,0.638255774974823
32783,0.2756742238998413
32784,0.981141984462738
32785,0.6185024380683899
32786,-0.005352729931473732
32787,0.6499337553977966
32788,0.8400920033454895
32789,0.6714807748794556
32790,0.6230406761169434
32791,-0.005928441882133484
32792,0.933961808681488
32793,0.2810485363006592
32794,0.9630229473114014
32795,0.6562775373458862
32796,0.6720626354217529
32797,0.6385528445243835
32798,0.7812255024909973
32799,0.3313809037208557
32800,0.985797107219696
32801,0.28366151452064514
32802,0.7816303372383118
32803,0.7401725649833679
32804,0.5258484482765198
32805,0.6215460896492004
32806,0.7866753339767456
32807,0.8377389907836914
32808,0.465982586145401
32809,-0.1
32810,0.6731407642364502
32811,0.9698023200035095
32812,1.0187863111495972
32813,0.5980148315429688
32814,0.46122196316719055
32815,0.4345959722995758
32816,0.030001459643244743
32817,0.4836047887802124
32818,0.2608315944671631
32819,0.3312515616416931
32820,0.8414583206176758
32821,0.5282177925109863
32822,0.8342991471290588
32823,1.02235746383667
32824,0.5106586813926697
32825,0.8620851635932922
32826,0.3964921236038208
32827,0.7066769003868103
32828,0.9676887392997742
32829,0.9267303347587585
32830,0.7351551651954651
32831,0.1390089988708496
32832,0.40708792209625244
32833,0.6085874438285828
32834,0.1437443047761917
32835,0.6221941709518433
32836,0.6521751880645752
32837,0.0771237313747406
32838,0.5171884298324585
32839,1.003684163093567
32840,0.4354860186576843
32841,0.7097207307815552
32842,0.4461500644683838
32843,0.7547985315322876
32844,1.0074946880340576
32845,0.862534761428833
32846,0.20465470850467682
32847,0.9593047499656677
32848,0.8037903308868408
32849,0.9304341077804565
32850,0.6606541275978088
32851,0.46207305788993835
32852,0.8970724940299988
32853,0.5670396685600281
32854,0.5950726866722107
32855,0.6430497765541077
32856,0.00515675637871027
32857,0.6821184158325195
32858,1.0603454113006592
32859,0.8370054364204407
32860,0.24038545787334442
32861,0.5588555932044983
32862,0.5387521386146545
32863,0.8696151971817017
32864,0.7063652873039246
32865,0.9388620257377625
32866,0.9251497983932495
32867,0.3147195875644684
32868,0.5053307414054871
32869,0.8388485908508301
32870,0.9304028153419495
32871,0.23894762992858887
32872,0.8483273983001709
32873,0.7267850041389465
32874,0.7940383553504944
32875,0.7844180464744568
32876,0.8036847114562988
32877,0.41670510172843933
32878,0.9144163131713867
32879,0.5850708484649658
32880,0.0034165470860898495
32881,0.6824292540550232
32882,0.14371371269226074
32883,0.04318016767501831
32884,0.6942273378372192
32885,0.4080984890460968
32886,0.6026540398597717
32887,0.07924789190292358
32888,0.35816845297813416
32889,0.49974480271339417
32890,1.01678466796875
32891,0.7954136729240417
32892,0.8639786243438721
32893,0.48317036032676697
32894,0.7892987132072449
32895,0.49343472719192505
32896,-0.015320072881877422
32897,0.2539738416671753
32898,0.2792631983757019
32899,0.03364420682191849
32900,0.4783720076084137
32901,0.7616300582885742
32902,0.5053552985191345
32903,0.3577518165111542
32904,0.13117532432079315
32905,0.0947263091802597
32906,0.30598726868629456
32907,0.7478272318840027
32908,0.4915258288383484
32909,0.8129265308380127
32910,0.6856157183647156
32911,0.9544128179550171
32912,0.11254315823316574
32913,0.9873799681663513
32914,0.5503694415092468
32915,0.591535210609436
32916,-0.015332108363509178
32917,0.949462890625
32918,0.031335871666669846
32919,0.03251902386546135
32920,0.319480836391449
32921,0.7643091082572937
32922,0.012191327288746834
32923,0.9232819080352783
32924,0.773723304271698
32925,0.5331831574440002
32926,0.022362835705280304
32927,0.10224808752536774
32928,0.785761296749115
32929,0.13215555250644684
32930,1.0185489654541016
32931,0.09402099251747131
32932,0.5090097784996033
32933,0.7389400005340576
32934,0.5903934836387634
32935,0.4489138722419739
32936,0.3164776563644409
32937,0.5461710095405579
32938,0.7239608764648438
32939,0.6498907804489136
32940,0.32190951704978943
32941,0.8019739985466003
32942,0.6698129177093506
32943,0.17966637015342712
32944,0.7170172333717346
32945,0.8138689398765564
32946,1.0019947290420532
32947,0.8919259309768677
32948,0.8428746461868286
32949,0.05529418960213661
32950,0.1177729070186615
32951,0.7015193104743958
32952,0.09190647304058075
32953,0.22312653064727783
32954,0.006193962879478931
32955,0.17800849676132202
32956,0.645954430103302
32957,0.7226346731185913
32958,0.8416444659233093
32959,0.8305880427360535
32960,0.10682390630245209
32961,0.9507269263267517
32962,0.4154589772224426
32963,0.5207518339157104
32964,0.8142630457878113
32965,0.5856883525848389
32966,0.85918128490448
32967,0.02868657186627388
32968,0.9731699228286743
32969,0.5165814757347107
32970,0.5480518937110901
32971,0.2411409169435501
32972,0.7668362259864807
32973,0.39505845308303833
32974,1.0634825229644775
32975,0.5678309798240662
32976,0.7219626307487488
32977,0.9864761829376221
32978,0.31489551067352295
32979,0.7127335667610168
32980,0.04446493834257126
32981,0.5601476430892944
32982,0.8224882483482361
32983,0.6717511415481567
32984,0.8854089379310608
32985,-0.1
32986,0.45080649852752686
32987,0.08252069354057312
32988,0.5292131900787354
32989,0.7891567945480347
32990,0.9048700332641602
32991,0.4569871425628662
32992,0.9349655508995056
32993,0.8730366230010986
32994,0.3705848157405853
32995,0.2941003143787384
32996,0.7633556127548218
32997,0.8733704090118408
32998,0.42198580503463745
32999,0.6700962781906128
33000,0.4993939995765686
33001,0.33086490631103516
33002,0.8303582072257996
33003,0.43168383836746216
33004,0.24169951677322388
33005,0.4073393940925598
33006,0.6411334276199341
33007,0.4524094760417938
33008,0.9132058620452881
33009,0.2104026973247528
33010,1.0154811143875122
33011,0.9903478026390076
33012,0.9110692739486694
33013,0.46773380041122437
33014,0.8640146851539612
33015,0.92476487159729
33016,0.5919607281684875
33017,1.0125733613967896
33018,0.4517051875591278
33019,0.6204752922058105
33020,0.6191933751106262
33021,0.4624860882759094
33022,0.5300336480140686
33023,0.4060001075267792
33024,0.5073317289352417
33025,0.4360908269882202
33026,0.21626782417297363
33027,0.9830201268196106
33028,0.24978004395961761
33029,0.9286525845527649
33030,0.7593445181846619
33031,0.8993687629699707
33032,0.028200386092066765
33033,0.06197270750999451
33034,0.8121188879013062
33035,0.47242629528045654
33036,0.6421413421630859
33037,0.17499542236328125
33038,0.018630752339959145
33039,0.6867059469223022
33040,0.7544681429862976
33041,0.11241085082292557
33042,0.8744240999221802
33043,0.9528156518936157
33044,0.019813742488622665
33045,0.5313246250152588
33046,0.7485308051109314
33047,0.9906546473503113
33048,0.9070135951042175
33049,-0.09803887456655502
33050,0.6843727827072144
33051,0.09534642100334167
33052,0.32303300499916077
33053,0.6303115487098694
33054,0.2749335467815399
33055,0.6917850971221924
33056,0.939296305179596
33057,0.4632262587547302
33058,0.6347789168357849
33059,0.6596971154212952
33060,0.29785922169685364
33061,1.005937099456787
33062,0.6396887898445129
33063,1.0153000354766846
33064,-0.024251319468021393
33065,0.3045828938484192
33066,0.3166028559207916
33067,0.41925427317619324
33068,0.508904755115509
33069,0.6952003836631775
33070,0.21102118492126465
33071,0.8098915219306946
33072,0.4497140645980835
33073,0.4850907623767853
33074,0.46517497301101685
33075,0.9632827043533325
33076,0.9546303153038025
33077,0.9794216752052307
33078,0.4293650686740875
33079,0.9837783575057983
33080,0.9034816026687622
33081,0.3535875678062439
33082,0.8285984992980957
33083,0.484223335981369
33084,0.6973458528518677
33085,0.4234408140182495
33086,0.8500417470932007
33087,0.4930979013442993
33088,0.4202282130718231
33089,0.48851364850997925
33090,0.9937245845794678
33091,0.18540677428245544
33092,0.9617500305175781
33093,0.587982714176178
33094,1.0029696226119995
33095,0.9273883104324341
33096,0.8119004964828491
33097,0.08735164999961853
33098,-0.011903216131031513
33099,0.036660075187683105
33100,0.38921475410461426
33101,0.47028377652168274
33102,1.0225679874420166
33103,0.642099142074585
33104,0.2421875298023224
33105,0.930164098739624
33106,0.45987457036972046
33107,0.900992214679718
33108,0.9620398283004761
33109,0.20889221131801605
33110,0.8797799944877625
33111,0.006152222398668528
33112,0.7874149084091187
33113,0.8313232064247131
33114,0.5911448001861572
33115,0.7553821802139282
33116,1.0431180000305176
33117,0.6719053387641907
33118,0.7516890168190002
33119,0.14649935066699982
33120,0.08651725947856903
33121,0.7846697568893433
33122,0.6429852843284607
33123,0.6417143940925598
33124,0.004550720099359751
33125,0.8946307301521301
33126,0.9872792363166809
33127,0.8624475598335266
33128,0.21235327422618866
33129,0.4892973303794861
33130,0.341887891292572
33131,0.7738898396492004
33132,0.9697365164756775
33133,0.3440411388874054
33134,0.01578412391245365
33135,1.0072031021118164
33136,0.3324940800666809
33137,0.673213541507721
33138,0.7342038154602051
33139,0.666312038898468
33140,0.5585352182388306
33141,0.09856422245502472
33142,0.894951343536377
33143,0.6459587812423706
33144,0.8237534165382385
33145,0.8950449228286743
33146,0.6718476414680481
33147,0.6957117319107056
33148,-0.025818513706326485
33149,-0.010532165877521038
