index,winner_ratio
37225,0.8710666
37226,0.40221587
37227,0.97252786
37228,0.9710599
37229,0.73018706
37230,0.7541065
37231,0.5404907
37232,0.6300773
37233,0.037364773
37234,0.82478034
37235,1.0430503
37236,0.010869063
37237,0.4485634
37238,0.5957358
37239,0.38599914
37240,0.89096063
37241,0.92869514
37242,0.37071007
37243,0.2716069
37244,0.9955439
37245,0.5112145
37246,0.03809221
37247,0.5227653
37248,-0.0016653163
37249,0.30844095
37250,0.745666
37251,0.32561776
37252,1.0186387
37253,0.027221488
37254,0.72229177
37255,0.7610188
37256,0.81763947
37257,0.921143
37258,0.9047194
37259,0.9345346
37260,-0.042195495
37261,0.44391447
37262,0.19859141
37263,0.13809493
37264,-0.03728234
37265,0.596694
37266,0.5326003
37267,0.46012664
37268,-0.008292292
37269,0.9020207
37270,0.8310117
37271,0.9863357
37272,0.9031852
37273,0.06199833
37274,0.8661904
37275,0.8713003
37276,0.004321679
37277,0.80013055
37278,0.34798855
37279,0.6146388
37280,0.65161264
37281,0.7315279
37282,0.86573195
37283,0.21965191
37284,0.53726935
37285,0.4677579
37286,0.37130538
37287,-0.0019396417
37288,1.0244297
37289,0.9523346
37290,0.96061325
37291,0.6547668
37292,0.8668457
37293,0.7231059
37294,0.33961508
37295,0.20209315
37296,0.8973378
37297,0.7323259
37298,0.8138303
37299,0.6622238
37300,0.6226982
37301,0.6765154
37302,0.66352737
37303,0.07657921
37304,0.47223097
37305,-0.05486022
37306,0.5801511
37307,0.5532231
37308,0.5502778
37309,0.8947853
37310,0.90305436
37311,0.80981183
37312,0.9319365
37313,0.9248242
37314,-0.0014312791
37315,0.20358002
37316,1.0139666
37317,1.0721132
37318,0.69544435
37319,0.21994787
37320,-0.084520906
37321,0.99632615
37322,0.807307
37323,1.0390348
37324,0.8054341
37325,0.6012365
37326,0.74604845
37327,0.2539299
37328,0.07226839
37329,0.51474386
37330,0.7520949
37331,0.8746499
37332,0.78160816
37333,0.58862346
37334,0.8181053
37335,-0.037080035
37336,0.5543883
37337,0.47514746
37338,0.5127191
37339,0.51186115
37340,0.37066168
37341,0.96820545
37342,0.57816446
37343,0.16289194
37344,0.35083255
37345,0.45738637
37346,0.5778031
37347,0.68330294
37348,0.95364326
37349,0.64516413
37350,0.68712986
37351,1.0141479
37352,0.070749894
37353,0.48877868
37354,0.34498942
37355,1.0682724
37356,0.7006644
37357,1.0156735
37358,0.9359412
37359,0.54482424
37360,0.4041904
37361,0.9891212
37362,0.9557455
37363,-0.021898717
37364,1.1569893
37365,0.23101214
37366,0.07703511
37367,0.16747087
37368,0.9412618
37369,0.9326258
37370,0.72314924
37371,0.5366902
37372,0.8907759
37373,0.8554687
37374,1.0562075
37375,0.8758389
37376,0.078108355
37377,0.18254763
37378,0.8502073
37379,0.91474575
37380,0.6833859
37381,0.8739951
37382,0.6441338
37383,0.4642484
37384,0.26015916
37385,0.5580284
37386,0.9089367
37387,0.22408147
37388,0.6997108
37389,0.993146
37390,0.95629495
37391,0.008425704
37392,0.4029534
37393,0.32939413
37394,0.9643495
37395,0.4234061
37396,0.8318897
37397,0.7027743
37398,0.9866098
37399,0.55431134
37400,0.78629524
37401,0.6125517
37402,0.989587
37403,0.56885076
37404,0.9542188
37405,0.5013893
37406,-0.0153371515
37407,0.035821106
37408,0.32104507
37409,0.34334555
37410,0.944946
37411,0.7405773
37412,0.9773119
37413,1.0282681
37414,0.8366171
37415,0.92945594
37416,0.9001014
37417,0.23602562
37418,1.0018841
37419,0.3172965
37420,1.0121859
37421,0.8987238
37422,0.8240928
37423,0.42178822
37424,0.70326865
37425,0.8835183
37426,0.6718906
37427,0.054147795
37428,0.7274732
37429,0.6648487
37430,0.6159325
37431,0.8557813
37432,0.63766426
37433,0.82822263
37434,0.79878443
37435,0.49944133
37436,0.29121703
37437,0.072780155
37438,0.16911525
37439,0.005816794
37440,0.78231627
37441,0.67221975
37442,0.71932596
37443,0.4753539
37444,0.9404969
37445,0.5589883
37446,0.5482724
37447,0.03801074
37448,0.21039748
37449,0.77569926
37450,0.9842605
37451,0.46574685
37452,0.7909738
37453,0.9141769
37454,0.75137985
37455,0.8055242
37456,0.4156434
37457,0.99461955
37458,0.7093942
37459,0.7553909
37460,0.20069486
37461,0.54934245
37462,0.8294648
37463,0.5462465
37464,0.82929355
37465,0.9873103
37466,0.17082141
37467,0.99893683
37468,0.7417131
37469,0.9636829
37470,0.54352224
37471,0.7150772
37472,0.5069285
37473,0.6726707
37474,0.33811817
37475,0.30792588
37476,0.9722522
37477,0.71563613
37478,0.8942561
37479,1.0157537
37480,0.9863773
37481,0.8189009
37482,0.737279
37483,0.7367468
37484,0.6892931
37485,0.55848473
37486,0.85243315
37487,0.5260892
37488,0.5798731
37489,0.31292924
37490,-0.056008972
37491,0.76928616
37492,0.40892705
37493,0.9699373
37494,0.83124393
37495,0.6700591
37496,0.9601638
37497,0.81479895
37498,0.29189694
37499,0.72929716
37500,0.33886963
37501,-3.2547578e-05
37502,0.3762993
37503,0.6012154
37504,1.0092435
37505,0.9323416
37506,0.74674404
37507,0.47005433
37508,0.96909356
37509,0.6968843
37510,0.008855893
37511,0.45066902
37512,0.91662985
37513,0.8251737
37514,-0.117814764
37515,0.5090855
37516,0.700742
37517,0.9740401
37518,0.6476592
37519,0.97884077
37520,0.17722999
37521,0.96409905
37522,0.73311925
37523,0.8730597
37524,0.8935742
37525,0.44108257
37526,-0.020119226
37527,0.9954566
37528,0.8358803
37529,0.75871193
37530,0.96934646
37531,0.42805752
37532,0.000103770886
37533,0.4984132
37534,0.79479533
37535,1.0348521
37536,0.6469497
37537,0.2225541
37538,0.44829875
37539,0.86103725
37540,0.628174
37541,0.7096677
37542,0.6083617
37543,1.0027297
37544,0.9763582
37545,0.15845063
37546,0.9120058
37547,0.929765
37548,0.008089842
37549,0.76173115
37550,0.98141205
37551,0.82254744
37552,0.19176495
37553,0.73986816
37554,0.31966206
37555,0.60698426
37556,0.99012834
37557,0.06498075
37558,0.9944807
37559,1.0337136
37560,0.498092
37561,0.34819928
37562,0.8844327
37563,0.71627605
37564,0.9889354
37565,0.86753243
37566,0.9704563
37567,0.18185848
37568,0.4248471
37569,0.5071181
37570,-0.0052996147
37571,0.91356903
37572,0.064936504
37573,1.0002614
37574,0.14224616
37575,-0.02758745
37576,0.41245916
37577,0.5962734
37578,0.6283431
37579,0.3771345
37580,0.23692976
37581,0.57290995
37582,0.97293067
37583,1.0975344
37584,0.95018274
37585,0.9892194
37586,0.1272319
37587,0.9823891
37588,0.5921559
37589,0.18006282
37590,-0.026484028
37591,0.54472476
37592,0.9836361
37593,0.39081216
37594,0.68953735
37595,0.94443434
37596,0.8806777
37597,1.037693
37598,0.3226201
37599,0.7200487
37600,0.78810114
37601,0.40466312
37602,0.08846723
37603,0.49407676
37604,0.2612404
37605,0.64233756
37606,-0.014152995
37607,0.15466705
37608,0.37479895
37609,0.6940531
37610,0.38324657
37611,0.99487454
37612,0.61860484
37613,0.9602355
37614,0.016544938
37615,0.8401225
37616,1.0152842
37617,0.48661214
37618,0.46686566
37619,0.74590117
37620,1.0169948
37621,-0.0032034335
37622,0.717726
37623,0.8070945
37624,0.889156
37625,0.7008802
37626,0.37675712
37627,0.70731455
37628,0.124399975
37629,0.68081796
37630,0.7444391
37631,0.40918577
37632,0.8643759
37633,0.022207577
37634,0.8696803
37635,0.6543677
37636,0.4768724
37637,0.27760193
37638,0.47461796
37639,0.75849324
37640,0.29712656
37641,1.0022973
37642,0.44286504
37643,0.4490682
37644,0.64339113
37645,0.704645
37646,0.94994235
37647,0.604647
37648,0.15659483
37649,0.708014
37650,-0.024260852
37651,0.98745567
37652,0.9439981
37653,0.99653804
37654,1.004472
37655,0.35922274
37656,0.7435649
37657,0.47790873
37658,-0.18502146
37659,0.4242466
37660,0.2722098
37661,0.3065156
37662,0.5153003
37663,0.6581569
37664,0.8278163
37665,-0.008399671
37666,0.6353746
37667,0.8374296
37668,0.2794709
37669,0.7570388
37670,0.33393568
37671,0.883466
37672,0.25972736
37673,0.35712144
37674,0.79511833
37675,0.7851623
37676,0.9813998
37677,0.8964442
37678,0.44812387
37679,0.7435584
37680,0.78261346
37681,0.8040451
37682,1.0059747
37683,0.7685105
37684,0.39169362
37685,0.5558642
37686,0.8779353
37687,0.9380534
37688,0.8348966
37689,0.20046975
37690,0.10822981
37691,-0.017282663
37692,0.42325982
37693,0.68929565
37694,0.9217459
37695,0.752485
37696,0.009706947
37697,0.27271202
37698,0.9401943
37699,0.69185776
37700,0.9424265
37701,0.839754
37702,0.12433398
37703,1.0693705
37704,0.6818524
37705,0.73183274
37706,0.42603657
37707,0.6369885
37708,0.8321875
37709,0.98957473
37710,0.005869788
37711,0.61782014
37712,0.2128211
37713,0.80346453
37714,0.15561031
37715,0.8928097
37716,0.6566788
37717,0.19330032
37718,0.44534728
37719,0.20390776
37720,0.32569596
37721,1.0115737
37722,0.4279683
37723,0.3521093
37724,0.52813244
37725,0.23247574
37726,-0.0565183
37727,1.0230557
37728,0.30416748
37729,0.20814069
37730,0.84506506
37731,0.92151284
37732,0.7491727
37733,0.75614464
37734,0.22408472
37735,0.82181257
37736,0.40526357
37737,0.84093195
37738,0.43507558
37739,0.8550979
37740,0.5539516
37741,0.57152915
37742,0.5746659
37743,0.9091752
37744,0.9781011
37745,0.66097355
37746,0.83298826
37747,0.89424443
37748,0.19458424
37749,0.54276776
37750,0.7412184
37751,1.0590022
37752,0.33721128
37753,0.86261284
37754,-0.0065924125
37755,0.6015368
37756,0.70891887
37757,0.6446114
37758,0.35189626
37759,0.85586554
37760,0.7993096
37761,0.3634396
37762,1.1779307
37763,0.61838126
37764,0.2471891
37765,1.0222417
37766,0.9945912
37767,0.57315236
37768,-0.020351376
37769,0.48253188
37770,0.7439655
37771,0.9689234
37772,0.40541556
37773,0.2761609
37774,0.26392075
37775,0.1856142
37776,1.0291703
37777,0.42546213
37778,0.7601355
37779,0.84318566
37780,0.78759545
37781,0.21540065
37782,-0.024505753
37783,0.9361069
37784,0.3762711
37785,0.71621823
37786,0.23431739
37787,0.41298485
37788,0.8878161
37789,0.10039646
37790,0.61287016
37791,0.9211902
37792,0.88719547
37793,0.56560177
37794,0.974909
37795,1.0201882
37796,0.14714319
37797,0.7779273
37798,0.7864384
37799,0.6232553
37800,0.083913065
37801,0.3056944
37802,0.7853446
37803,0.93078655
37804,0.2280404
37805,-0.0018625648
37806,0.3743398
37807,0.6857957
37808,0.57946086
37809,0.9560796
37810,0.9156871
37811,0.38856652
37812,0.14813802
37813,0.058942307
37814,0.5323533
37815,0.23134133
37816,0.79926026
37817,0.70405096
37818,0.7714478
37819,0.87648517
37820,0.5679994
37821,0.87681973
37822,0.039161067
37823,0.32660723
37824,0.3007892
37825,0.5407042
37826,0.9485564
37827,1.0170698
37828,-0.030233068
37829,0.6218654
37830,0.8376849
37831,0.3375476
37832,1.0552963
37833,0.9868583
37834,0.4803426
37835,0.9070906
37836,0.5635571
37837,0.021393035
37838,0.6215353
37839,0.31693354
37840,0.50741255
37841,0.5064463
37842,0.10821932
37843,0.8496857
37844,0.746936
37845,0.38174164
37846,0.93013614
37847,0.966103
37848,0.99790674
37849,0.85678935
37850,0.40688217
37851,0.66352606
37852,0.20366386
37853,0.70301914
37854,0.9215419
37855,0.99833596
37856,0.88254696
37857,0.89589125
37858,0.29438654
37859,0.56782746
37860,0.30276275
37861,0.7365472
37862,0.6684644
37863,0.9713092
37864,0.09361927
37865,0.45575482
37866,0.06283508
37867,0.5294533
37868,0.81794983
37869,0.7805255
37870,0.71701485
37871,0.48925215
37872,0.6968844
37873,0.54210174
37874,0.026865348
37875,0.989856
37876,0.52811486
37877,0.8461154
37878,0.7498135
37879,0.37010878
37880,0.45999748
37881,0.47054774
37882,0.555752
37883,0.7952849
37884,0.8985442
37885,0.016613983
37886,0.060041588
37887,0.85121226
37888,0.7921315
37889,0.64383215
37890,0.69724756
37891,0.13793366
37892,0.01531619
37893,0.04852746
37894,0.81870794
37895,0.9726125
37896,0.37239155
37897,0.66081065
37898,0.96718854
37899,0.19521087
37900,1.0121344
37901,1.0180304
37902,0.59137654
37903,0.8371719
37904,0.9761221
37905,0.61311203
37906,0.76008755
37907,-0.007321283
37908,0.77803224
37909,1.0305529
37910,0.2632712
37911,0.34821722
37912,0.9522883
37913,0.54022944
37914,0.95774925
37915,0.8278533
37916,0.9500472
37917,0.7244256
37918,0.43259633
37919,0.03350782
37920,0.21474059
37921,0.60840565
37922,0.87452143
37923,0.92065525
37924,0.5890241
37925,0.957518
37926,0.88846505
37927,1.0899994
37928,0.10771758
37929,0.4573031
37930,0.350976
37931,0.51116294
37932,0.050247975
37933,0.029139232
37934,0.89800364
37935,0.8891296
37936,0.6186104
37937,-0.14843178
37938,0.69476074
37939,0.6287609
37940,0.62069905
37941,-0.0013637663
37942,-0.033331458
37943,0.53069955
37944,0.649281
37945,0.029193273
37946,0.4589401
37947,0.711283
37948,0.45098191
37949,0.22058478
37950,0.62534565
37951,0.7947437
37952,0.67029256
37953,0.7687093
37954,0.9787936
37955,0.9335831
37956,0.60538244
37957,0.8710429
37958,0.37955827
37959,0.2135505
37960,0.6148824
37961,0.48708826
37962,0.17026396
37963,0.9609983
37964,0.95938927
37965,0.36594704
37966,0.6449602
37967,0.48040047
37968,0.83006716
37969,0.5474491
37970,0.6188841
37971,0.98261535
37972,0.6220258
37973,0.27566242
37974,-0.018626317
37975,0.5020494
37976,0.7483737
37977,0.88550925
37978,0.986973
37979,0.40610263
37980,0.38208786
37981,0.107649684
37982,0.23118429
37983,0.5724529
37984,0.41838223
37985,0.5519283
37986,0.013302809
37987,0.6960114
37988,1.0051744
37989,0.9288005
37990,0.6140104
37991,0.009792018
37992,0.9714542
37993,0.6164792
37994,0.92481583
37995,0.9403153
37996,0.29394215
37997,0.43070343
37998,0.44131306
37999,0.98880637
38000,0.40882084
38001,0.36416185
38002,0.410989
38003,0.34573758
38004,0.76342165
38005,0.36391523
38006,0.013576211
38007,1.0323215
38008,0.66501445
38009,0.37421378
38010,0.7014931
38011,0.5041972
38012,0.5727087
38013,0.7687581
38014,0.6136376
38015,0.90173554
38016,0.6995804
38017,0.7821824
38018,0.27707633
38019,0.87324506
38020,0.95051074
38021,0.7271687
38022,0.8294197
38023,0.97958314
38024,0.9602809
38025,0.49154735
38026,0.931994
38027,1.009846
38028,0.86276317
38029,0.69289833
38030,0.7573293
38031,0.50447035
38032,0.022402257
38033,0.99360746
38034,0.7108215
38035,0.9780435
38036,0.9785845
38037,0.5875998
38038,1.0537053
38039,0.52291554
38040,1.0056579
38041,0.042128507
38042,0.34872216
38043,0.96334994
38044,0.71734315
38045,0.3076391
38046,0.63932925
38047,0.6941583
38048,0.5896407
38049,0.66525686
38050,0.9270468
38051,0.56668854
38052,1.0033473
38053,0.98188853
38054,0.12480993
38055,0.007806057
38056,0.6266339
38057,0.70288175
38058,0.19872676
38059,0.8592755
38060,0.24360685
38061,0.06515993
38062,0.023074875
38063,0.6719573
38064,0.347415
38065,0.7869198
38066,0.4212689
38067,0.004339702
38068,0.65368277
38069,0.04986699
38070,0.35275993
38071,0.92545843
38072,0.8440833
38073,0.8989393
38074,0.806756
38075,0.65905076
38076,-0.0051879426
38077,0.009763112
38078,0.17197089
38079,0.85531867
38080,0.93683606
38081,0.44010648
38082,0.01989334
38083,0.9699785
38084,0.24945839
38085,0.025061673
38086,0.7050482
38087,0.7523098
38088,0.8427319
38089,0.7825951
38090,0.32337266
38091,-0.005341478
38092,0.84349
38093,0.55221665
38094,0.21226926
38095,0.6375501
38096,0.88187474
38097,0.970594
38098,0.39682853
38099,0.0021405749
38100,0.4412502
38101,0.9275284
38102,1.0262997
38103,0.71593785
38104,0.9050523
38105,0.5246208
38106,0.72416455
38107,0.16788489
38108,0.687241
38109,0.8875393
38110,1.0648155
38111,0.8990296
38112,0.5922981
38113,0.95786786
38114,0.45650595
38115,0.77905315
38116,0.5741282
38117,0.06533871
38118,0.39442182
38119,0.29220915
38120,0.9419489
38121,0.89414585
38122,0.6778919
38123,0.92215276
38124,1.0143892
38125,0.8403251
38126,0.9456332
38127,0.47963157
38128,0.53865063
38129,-0.114322916
38130,0.67043877
38131,0.94295764
38132,-0.067518406
38133,1.0021591
38134,0.53519684
38135,1.0163673
38136,0.94883764
38137,0.27278268
38138,0.5464071
38139,0.8040007
38140,0.82527167
38141,0.63482106
38142,0.5121742
38143,0.70698
38144,0.58465755
38145,0.27034828
38146,0.73209536
38147,0.51358247
38148,0.9282149
38149,0.62737733
38150,0.79546124
38151,0.92840797
38152,0.9863357
38153,0.33625552
38154,0.67903036
38155,0.2189412
38156,0.09470029
38157,0.48491094
38158,0.28913406
38159,-0.019492019
38160,0.86116374
38161,0.44840518
38162,0.18054979
38163,0.88397723
38164,0.5984153
38165,0.9264081
38166,0.6255768
38167,0.16649048
38168,0.51238
38169,0.9340198
38170,0.0600592
38171,0.97388905
38172,0.9472154
38173,0.92003715
38174,0.62780094
38175,0.68238884
38176,0.9083473
38177,0.70735496
38178,0.3567447
38179,-0.11448731
38180,0.9002661
38181,0.8463329
38182,0.38674462
38183,0.8569537
38184,0.8883692
38185,0.33319968
38186,0.06996154
38187,0.92352825
38188,0.69158745
38189,0.977937
38190,0.014865226
38191,-0.02638199
38192,0.11854899
38193,0.74566793
38194,0.92741823
38195,0.8870387
38196,0.41141197
38197,0.74582773
38198,0.5899629
38199,0.937168
38200,0.1086598
38201,-0.0231443
38202,0.4122029
38203,0.39989144
38204,0.5431124
38205,0.52626073
38206,0.98626137
38207,0.6577891
38208,0.28371423
38209,0.2626926
38210,0.4217552
38211,0.9333848
38212,0.1425261
38213,0.7573814
38214,0.5538797
38215,0.93789786
38216,0.75389546
38217,0.5598201
38218,0.23943162
38219,0.83769715
38220,0.23347168
38221,1.013153
38222,0.59693146
38223,0.5371273
38224,0.21605144
38225,0.6976378
38226,0.77978164
38227,0.7142916
38228,0.5930138
38229,0.73428595
38230,0.974586
38231,0.62217104
38232,0.8154991
38233,0.42984912
38234,0.7652133
38235,0.7595049
38236,0.8986708
38237,0.6447445
38238,0.05111002
38239,0.2226553
38240,0.66985637
38241,0.98207504
38242,0.87137246
38243,-0.0031223476
38244,1.0015768
38245,0.056166634
38246,0.914143
38247,0.9759325
38248,0.3478064
38249,0.30915633
38250,0.9553793
38251,0.5100838
38252,0.15400183
38253,0.13136956
38254,0.1021804
38255,0.018336011
38256,0.029337702
38257,0.023479845
38258,0.015067725
38259,0.8031258
38260,0.48205757
38261,0.19829255
38262,0.9894925
38263,0.73168594
38264,-0.05968184
38265,0.86133933
38266,0.6297058
38267,0.5640668
38268,0.35811839
38269,0.5986835
38270,0.47056955
38271,0.33391914
38272,1.0041865
38273,1.0123575
38274,0.6426953
38275,0.47456327
38276,0.2948131
38277,0.65627533
38278,0.35115156
38279,0.9013184
38280,1.0090318
38281,0.21329951
38282,0.61517173
38283,0.7405858
38284,0.7317845
38285,0.3076294
38286,0.4225523
38287,0.96060234
38288,0.96079135
38289,0.490229
38290,0.5439906
38291,1.0061356
38292,0.026336748
38293,0.5973365
38294,0.8092095
38295,0.013844533
38296,1.0019484
38297,0.56262124
38298,0.2769213
38299,0.6353271
38300,0.6695879
38301,0.7397106
38302,-0.0041918247
38303,0.24849737
38304,0.8583881
38305,0.8691169
38306,0.015924945
38307,-0.030802904
38308,0.13728808
38309,0.58570784
38310,0.10354768
38311,0.11926867
38312,-0.034132626
38313,0.24937381
38314,0.28445077
38315,0.591673
38316,0.6654984
38317,0.63057756
38318,0.11090817
38319,0.9546564
38320,0.36868694
38321,0.7634036
38322,0.11198228
38323,0.6293772
38324,0.93435216
38325,0.48088574
38326,0.8597287
38327,0.59114736
38328,0.8517033
38329,0.8634777
38330,0.8965454
38331,0.6031837
38332,0.9354631
38333,0.79878205
38334,0.57871205
38335,0.58735627
38336,0.8530956
38337,0.5511424
38338,0.56378436
38339,0.9771535
38340,0.40048072
38341,0.095752575
38342,0.05040197
38343,0.8149201
38344,0.5208209
38345,0.70996535
38346,0.9649239
38347,0.27985176
38348,0.8824515
38349,0.9380514
38350,0.9633717
38351,-0.02418076
38352,0.57597655
38353,0.87524444
38354,0.59030765
38355,0.67771715
38356,-0.011914544
38357,0.74188703
38358,0.69697416
38359,0.8013191
38360,0.7745276
38361,1.0243813
38362,0.5476573
38363,0.90144885
38364,0.9973758
38365,0.49738237
38366,1.0682027
38367,0.96856046
38368,0.73316365
38369,0.8937321
38370,0.30709907
38371,0.8391156
38372,0.75437206
38373,0.98775506
38374,0.5568107
38375,0.73171633
38376,1.0502812
38377,0.7090451
38378,0.823748
38379,0.2355318
